affected_flow_count,all_members_singleton_valid,fault_count,group_id,member_profiles_covering_all_count,reduction_if_one_profile,representative_exists,representative_fault,scenario,validation_strength
8,True,1,ASG_L_RING_0187,1,0,True,l_SW_C01_M01_SENS_SW_C01_M02_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_RING_0188,1,0,True,l_SW_C10_M03_ACT_SW_C10_M03_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
14,True,1,ASG_L_RING_0189,1,0,True,l_SW_C04_M02_CTRL_SW_C04_M02_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_RING_0190,1,0,True,l_SW_C05_M04_CTRL_SW_C05_M04_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_RING_0191,1,0,True,l_SW_C02_M02_SENS_SW_C02_M03_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_L_RING_0192,1,0,True,l_SW_C15_M02_ACT_SW_C15_M02_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_L_RING_0193,1,0,True,l_SW_C09_M02_ACT_SW_C09_M02_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
14,True,1,ASG_L_RING_0194,1,0,True,l_SW_C08_M02_CTRL_SW_C08_M02_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
16,True,1,ASG_L_RING_0195,1,0,True,l_SW_C14_M01_CTRL_SW_C14_M01_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_RING_0196,1,0,True,l_SW_C08_CC_SW_C08_M01_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_RING_0197,1,0,True,l_SW_C11_M04_ACT_SW_C11_M04_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_L_RING_0198,1,0,True,l_SW_C13_M02_ACT_SW_C13_M02_CTRL,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_RING_0199,1,0,True,l_SW_C10_M04_CTRL_SW_C10_M04_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
16,True,1,ASG_L_RING_0200,1,0,True,l_SW_C15_M01_CTRL_SW_C15_M01_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_RING_0201,1,0,True,l_SW_C09_M04_SENS_SW_C10_CC,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_RING_0202,1,0,True,l_SW_C15_M02_SENS_SW_C15_M03_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_L_RING_0203,1,0,True,l_SW_C07_M03_CTRL_SW_C07_M03_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_RING_0204,1,0,True,l_SW_C15_M01_SENS_SW_C15_M02_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_RING_0205,1,0,True,l_SW_C16_M03_SENS_SW_C16_M04_ACT,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
14,True,1,ASG_L_RING_0206,1,0,True,l_SW_C01_M02_CTRL_SW_C01_M02_SENS,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_RING_0207,1,0,True,l_SW_C02_M04_SENS_SW_C03_CC,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_RING_0208,1,0,True,l_SW_C03_M04_SENS_SW_C04_CC,L_RING,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_ROR_0001,1,0,True,l_SW_C06_M02_CTRL_SW_C06_M02_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_ROR_0002,1,0,True,l_SW_C06_M04_ACT_SW_C06_M04_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_L_ROR_0003,1,0,True,l_SW_BB_C08_B_SW_C08_M01_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_ROR_0004,1,0,True,l_SW_C13_M03_CTRL_SW_C13_M03_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_ROR_0005,1,0,True,l_SW_C07_M02_CTRL_SW_C07_M02_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,2,ASG_L_ROR_0006,1,1,True,l_SW_BB_C01_A_SW_BB_C16_B,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_ROR_0007,1,0,True,l_SW_C15_M01_SENS_SW_C15_M02_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_L_ROR_0008,1,0,True,l_SW_BB_C11_A_SW_BB_C11_B,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_ROR_0009,1,0,True,l_SW_C07_M03_CTRL_SW_C07_M03_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_L_ROR_0010,1,0,True,l_SW_C08_M04_CTRL_SW_C08_M04_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_ROR_0011,1,0,True,l_SW_C08_CC_SW_C08_M04_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_L_ROR_0012,1,0,True,l_SW_BB_C01_A_SW_BB_C01_B,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_ROR_0013,1,0,True,l_SW_C01_M04_ACT_SW_C01_M04_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_ROR_0014,1,0,True,l_SW_C04_M04_ACT_SW_C04_M04_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_ROR_0015,1,0,True,l_SW_C06_M01_SENS_SW_C06_M02_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_ROR_0016,1,0,True,l_SW_C13_CC_SW_C13_M04_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
5,True,1,ASG_L_ROR_0017,1,0,True,l_SW_C11_CC_SW_C11_M01_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_ROR_0018,1,0,True,l_SW_C03_M03_ACT_SW_C03_M03_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_ROR_0019,1,0,True,l_SW_C08_M02_CTRL_SW_C08_M02_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_ROR_0020,1,0,True,l_SW_C06_M03_ACT_SW_C06_M03_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_ROR_0021,1,0,True,l_SW_C09_M01_SENS_SW_C09_M02_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_L_ROR_0022,1,0,True,l_SW_BB_C04_B_SW_C04_M01_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_ROR_0023,1,0,True,l_SW_C03_M04_ACT_SW_C03_M04_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
3,True,1,ASG_L_ROR_0024,1,0,True,l_SW_BB_C07_A_SW_C07_CC,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_ROR_0025,1,0,True,l_SW_C12_M01_CTRL_SW_C12_M01_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_ROR_0026,1,0,True,l_SW_C12_M01_SENS_SW_C12_M02_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_L_ROR_0027,1,0,True,l_SW_C04_M04_CTRL_SW_C04_M04_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_ROR_0028,1,0,True,l_SW_C03_M02_CTRL_SW_C03_M02_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_ROR_0029,1,0,True,l_SW_C01_M01_CTRL_SW_C01_M01_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
5,True,1,ASG_L_ROR_0030,1,0,True,l_SW_C01_CC_SW_C01_M01_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_ROR_0031,1,0,True,l_SW_C03_M03_CTRL_SW_C03_M03_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_ROR_0032,1,0,True,l_SW_BB_C14_B_SW_BB_C15_A,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_L_ROR_0033,1,0,True,l_SW_BB_C03_A_SW_BB_C03_B,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_ROR_0034,1,0,True,l_SW_C12_M03_CTRL_SW_C12_M03_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_ROR_0035,1,0,True,l_SW_C11_M03_ACT_SW_C11_M03_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_ROR_0036,1,0,True,l_SW_C14_M04_ACT_SW_C14_M04_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
3,True,1,ASG_L_ROR_0037,1,0,True,l_SW_BB_C10_A_SW_C10_CC,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_L_ROR_0038,1,0,True,l_SW_BB_C05_B_SW_C05_M01_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_ROR_0039,1,0,True,l_SW_C13_M02_CTRL_SW_C13_M02_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_ROR_0040,1,0,True,l_SW_C11_M01_CTRL_SW_C11_M01_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_ROR_0041,1,0,True,l_SW_C04_M03_SENS_SW_C04_M04_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_ROR_0042,1,0,True,l_SW_C10_M01_ACT_SW_C10_M01_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_ROR_0043,1,0,True,l_SW_C02_M02_CTRL_SW_C02_M02_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_ROR_0044,1,0,True,l_SW_C02_M01_SENS_SW_C02_M02_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_ROR_0045,1,0,True,l_SW_C16_M03_ACT_SW_C16_M03_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_ROR_0046,1,0,True,l_SW_C07_M01_ACT_SW_C07_M01_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_L_ROR_0047,1,0,True,l_SW_C01_M04_CTRL_SW_C01_M04_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_ROR_0048,1,0,True,l_SW_C04_M03_CTRL_SW_C04_M03_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_L_ROR_0049,1,0,True,l_SW_C03_M04_CTRL_SW_C03_M04_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_ROR_0050,1,0,True,l_SW_C01_M02_CTRL_SW_C01_M02_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_ROR_0051,1,0,True,l_SW_C01_CC_SW_C01_M04_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_ROR_0052,1,0,True,l_SW_C14_M01_CTRL_SW_C14_M01_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_ROR_0053,1,0,True,l_SW_C02_M04_ACT_SW_C02_M04_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_ROR_0054,1,0,True,l_SW_BB_C13_B_SW_BB_C14_A,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_ROR_0055,1,0,True,l_SW_C10_M03_CTRL_SW_C10_M03_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_L_ROR_0056,1,0,True,l_SW_BB_C10_A_SW_BB_C10_B,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_L_ROR_0057,1,0,True,l_SW_BB_C09_B_SW_C09_M01_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_L_ROR_0058,1,0,True,l_SW_BB_C01_B_SW_C01_M01_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_ROR_0059,1,0,True,l_SW_C08_M02_ACT_SW_C08_M02_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_ROR_0060,1,0,True,l_SW_BB_C07_B_SW_BB_C08_A,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
3,True,1,ASG_L_ROR_0061,1,0,True,l_SW_BB_C12_A_SW_C12_CC,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
5,True,1,ASG_L_ROR_0062,1,0,True,l_SW_C10_CC_SW_C10_M01_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_ROR_0063,1,0,True,l_SW_C02_M03_ACT_SW_C02_M03_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_ROR_0064,1,0,True,l_SW_C04_CC_SW_C04_M04_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_L_ROR_0065,1,0,True,l_SW_C02_M04_CTRL_SW_C02_M04_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_ROR_0066,1,0,True,l_SW_C06_M01_ACT_SW_C06_M01_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
3,True,1,ASG_L_ROR_0067,1,0,True,l_SW_BB_C09_A_SW_C09_CC,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_ROR_0068,1,0,True,l_SW_C03_CC_SW_C03_M04_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_ROR_0069,1,0,True,l_SW_C05_M01_CTRL_SW_C05_M01_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_ROR_0070,1,0,True,l_SW_C09_M03_ACT_SW_C09_M03_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_ROR_0071,1,0,True,l_SW_BB_C15_B_SW_BB_C16_A,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_L_ROR_0072,1,0,True,l_SW_BB_C13_B_SW_C13_M01_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_L_ROR_0073,1,0,True,l_SW_BB_C07_A_SW_BB_C07_B,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_ROR_0074,1,0,True,l_SW_C07_CC_SW_C07_M04_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_L_ROR_0075,1,0,True,l_SW_BB_C13_A_SW_BB_C13_B,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_ROR_0076,1,0,True,l_SW_C10_M04_ACT_SW_C10_M04_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_ROR_0077,1,0,True,l_SW_C16_M03_CTRL_SW_C16_M03_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
3,True,1,ASG_L_ROR_0078,1,0,True,l_SW_BB_C04_A_SW_C04_CC,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_ROR_0079,1,0,True,l_SW_C15_M03_ACT_SW_C15_M03_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_ROR_0080,1,0,True,l_SW_BB_C11_B_SW_BB_C12_A,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
5,True,1,ASG_L_ROR_0081,1,0,True,l_SW_C06_CC_SW_C06_M01_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_ROR_0082,1,0,True,l_SW_BB_C16_A_SW_C16_CC,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_ROR_0083,1,0,True,l_SW_C15_M01_ACT_SW_C15_M01_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_L_ROR_0084,1,0,True,l_SW_BB_C15_B_SW_C15_M01_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_ROR_0085,1,0,True,l_SW_BB_C05_B_SW_BB_C06_A,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_ROR_0086,1,0,True,l_SW_C04_M01_SENS_SW_C04_M02_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_ROR_0087,1,0,True,l_SW_C16_M04_ACT_SW_C16_M04_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_ROR_0088,1,0,True,l_SW_C02_CC_SW_C02_M04_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_ROR_0089,1,0,True,l_SW_C16_M01_CTRL_SW_C16_M01_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_ROR_0090,1,0,True,l_SW_C01_M03_ACT_SW_C01_M03_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_ROR_0091,1,0,True,l_SW_C10_CC_SW_C10_M04_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
12,True,1,ASG_L_ROR_0092,1,0,True,l_SW_C05_M04_CTRL_SW_C05_M04_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_L_ROR_0093,1,0,True,l_SW_BB_C03_B_SW_C03_M01_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_ROR_0094,1,0,True,l_SW_C07_M04_ACT_SW_C07_M04_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_ROR_0095,1,0,True,l_SW_C04_M01_CTRL_SW_C04_M01_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_ROR_0096,1,0,True,l_SW_C06_M02_ACT_SW_C06_M02_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_ROR_0097,1,0,True,l_SW_C10_M03_ACT_SW_C10_M03_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_ROR_0098,1,0,True,l_SW_C03_M03_SENS_SW_C03_M04_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_ROR_0099,1,0,True,l_SW_C13_M03_ACT_SW_C13_M03_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_ROR_0100,1,0,True,l_SW_C03_M01_ACT_SW_C03_M01_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_ROR_0101,1,0,True,l_SW_C13_M03_SENS_SW_C13_M04_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_ROR_0102,1,0,True,l_SW_C12_M01_ACT_SW_C12_M01_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_ROR_0103,1,0,True,l_SW_C15_M03_CTRL_SW_C15_M03_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_ROR_0104,1,0,True,l_SW_C02_M03_CTRL_SW_C02_M03_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_ROR_0105,1,0,True,l_SW_C07_M01_CTRL_SW_C07_M01_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_L_ROR_0106,1,0,True,l_SW_BB_C05_A_SW_BB_C05_B,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_ROR_0107,1,0,True,l_SW_C03_M01_CTRL_SW_C03_M01_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_ROR_0108,1,0,True,l_SW_C09_M04_ACT_SW_C09_M04_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
5,True,1,ASG_L_ROR_0109,1,0,True,l_SW_C15_CC_SW_C15_M01_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_ROR_0110,1,0,True,l_SW_BB_C10_B_SW_BB_C11_A,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_L_ROR_0111,1,0,True,l_SW_BB_C09_A_SW_BB_C09_B,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
5,True,1,ASG_L_ROR_0112,1,0,True,l_SW_C08_CC_SW_C08_M01_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
1,True,1,ASG_L_ROR_0113,1,0,True,l_SW_BB_C08_A_SW_BB_C08_B,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_ROR_0114,1,0,True,l_SW_C06_CC_SW_C06_M04_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_ROR_0115,1,0,True,l_SW_C08_M01_CTRL_SW_C08_M01_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
6,True,1,ASG_L_ROR_0116,1,0,True,l_SW_C04_M02_ACT_SW_C04_M02_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_ROR_0117,1,0,True,l_SW_C05_M02_CTRL_SW_C05_M02_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
5,True,1,ASG_L_ROR_0118,1,0,True,l_SW_C03_CC_SW_C03_M01_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_ROR_0119,1,0,True,l_SW_C01_M03_CTRL_SW_C01_M03_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
2,True,1,ASG_L_ROR_0120,1,0,True,l_SW_C10_M03_SENS_SW_C10_M04_ACT,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_ROR_0121,1,0,True,l_SW_C15_CC_SW_C15_M04_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
10,True,1,ASG_L_ROR_0122,1,0,True,l_SW_C11_M03_CTRL_SW_C11_M03_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
4,True,1,ASG_L_ROR_0123,1,0,True,l_SW_C05_CC_SW_C05_M04_SENS,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
8,True,1,ASG_L_ROR_0124,1,0,True,l_SW_C09_M01_ACT_SW_C09_M01_CTRL,L_ROR,EXISTING_MEMBER_PROFILE_CROSS_FAULT_STATIC_VALID
