scenario,mode,fault_id,flow_id,sequence,send_time_s,receive_time_s,delay_s,deadline_e2e_s,received,deadline_met,phase
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE03,11,0.00566,0.005730256,7.0256e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE03,12,0.00616,0.006230256,7.0256e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE03,13,0.00666,0.006730256,7.0256e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE03,14,0.00716,0.007230256,7.0256e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE03,15,0.00766,0.007730256,7.0256e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE03,16,0.00816,0.008230256,7.0256e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE03,17,0.00866,0.008730256,7.0256e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE03,18,0.00916,0.009230256,7.0256e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE03,19,0.00966,0.009730256,7.0256e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE03,20,0.01016,0.010230256,7.0256e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE03,21,0.01066,0.010730256,7.0256e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE03,22,0.01116,0.011230256,7.0256e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE03,23,0.01166,0.011730256,7.0256e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE03,24,0.01216,0.012230256,7.0256e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE03,25,0.01266,0.012730256,7.0256e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE03,26,0.01316,0.013230256,7.0256e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE03,27,0.01366,0.013730256,7.0256e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE03,28,0.01416,0.014230256,7.0256e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE03,29,0.01466,0.014730256,7.0256e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE03,30,0.01516,0.015230256,7.0256e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE03,31,0.01566,0.015730256,7.0256e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE03,32,0.01616,0.016230256,7.0256e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE03,33,0.01666,0.016730256,7.0256e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE03,34,0.01716,0.017230256,7.0256e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE03,35,0.01766,0.017730256,7.0256e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE03,36,0.01816,0.018230256,7.0256e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE03,37,0.01866,0.018730256,7.0256e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE03,38,0.01916,0.019230256,7.0256e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE03,39,0.01966,0.019730256,7.0256e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE03,40,0.02016,0.020230256,7.0256e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE03,41,0.02066,0.020730256,7.0256e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE03,42,0.02116,0.021230256,7.0256e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE03,43,0.02166,0.021730256,7.0256e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE03,44,0.02216,0.022230256,7.0256e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE03,45,0.02266,0.022730256,7.0256e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE03,46,0.02316,0.023230256,7.0256e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE03,47,0.02366,0.023730256,7.0256e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE03,48,0.02416,0.024230256,7.0256e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE03,49,0.02466,0.024730256,7.0256e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE03,50,0.02516,0.025230256,7.0256e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE03,51,0.02566,0.025730256,7.0256e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE03,52,0.02616,0.026230256,7.0256e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE03,53,0.02666,0.026730256,7.0256e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE03,54,0.02716,0.027230256,7.0256e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE03,55,0.02766,0.027730256,7.0256e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE03,56,0.02816,0.028230256,7.0256e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE03,57,0.02866,0.028730256,7.0256e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE03,58,0.02916,0.029230256,7.0256e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE03,59,0.02966,0.029730256,7.0256e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,0,0.00024,0.000351328,0.000111328,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,1,0.00074,0.000826688,8.6688e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,2,0.00124,0.001351328,0.000111328,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,3,0.00174,0.001826688,8.6688e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,4,0.00224,0.002351328,0.000111328,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,5,0.00274,0.002826688,8.6688e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,6,0.00324,0.003351328,0.000111328,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,7,0.00374,0.003826688,8.6688e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,8,0.00424,0.004351328,0.000111328,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,9,0.00474,0.004826688,8.6688e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,10,0.00524,0.005351328,0.000111328,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,11,0.00574,0.005826688,8.6688e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,12,0.00624,0.006351328,0.000111328,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,13,0.00674,0.006826688,8.6688e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,14,0.00724,0.007351328,0.000111328,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,15,0.00774,0.007826688,8.6688e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,16,0.00824,0.008351328,0.000111328,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,17,0.00874,0.008826688,8.6688e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,18,0.00924,0.009351328,0.000111328,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,19,0.00974,0.009826688,8.6688e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,20,0.01024,0.010351328,0.000111328,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,21,0.01074,0.010826688,8.6688e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,22,0.01124,0.011351328,0.000111328,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,23,0.01174,0.011826688,8.6688e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,24,0.01224,0.012351328,0.000111328,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,25,0.01274,0.012826688,8.6688e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,26,0.01324,0.013351328,0.000111328,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,27,0.01374,0.013826688,8.6688e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,28,0.01424,0.014351328,0.000111328,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,29,0.01474,0.014826688,8.6688e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,30,0.01524,0.015351328,0.000111328,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,31,0.01574,0.015826688,8.6688e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,32,0.01624,0.016351328,0.000111328,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,33,0.01674,0.016826688,8.6688e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,34,0.01724,0.017351328,0.000111328,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,35,0.01774,0.017826688,8.6688e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,36,0.01824,0.018351328,0.000111328,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,37,0.01874,0.018826688,8.6688e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,38,0.01924,0.019351328,0.000111328,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,39,0.01974,0.019826688,8.6688e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,40,0.02024,0.020351328,0.000111328,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,41,0.02074,0.020826688,8.6688e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,42,0.02124,0.021351328,0.000111328,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,43,0.02174,0.021826688,8.6688e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,44,0.02224,0.022351328,0.000111328,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,45,0.02274,0.022826688,8.6688e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,46,0.02324,0.023351328,0.000111328,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,47,0.02374,0.023826688,8.6688e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,48,0.02424,0.024351328,0.000111328,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,49,0.02474,0.024826688,8.6688e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,50,0.02524,0.025351328,0.000111328,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,51,0.02574,0.025826688,8.6688e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,52,0.02624,0.026351328,0.000111328,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,53,0.02674,0.026826688,8.6688e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,54,0.02724,0.027351328,0.000111328,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,55,0.02774,0.027826688,8.6688e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,56,0.02824,0.028351328,0.000111328,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,57,0.02874,0.028826688,8.6688e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,58,0.02924,0.029351328,0.000111328,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE04,59,0.02974,0.029826688,8.6688e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,0,0.00032,0.000396456,7.6456e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,1,0.00082,0.00089592,7.592e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,2,0.00132,0.001396456,7.6456e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,3,0.00182,0.00189592,7.592e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,4,0.00232,0.002396456,7.6456e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,5,0.00282,0.00289592,7.592e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,6,0.00332,0.003396456,7.6456e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,7,0.00382,0.00389592,7.592e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,8,0.00432,0.004396456,7.6456e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,9,0.00482,0.00489592,7.592e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,10,0.00532,0.005396456,7.6456e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,11,0.00582,0.00589592,7.592e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,12,0.00632,0.006396456,7.6456e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,13,0.00682,0.00689592,7.592e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,14,0.00732,0.007396456,7.6456e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,15,0.00782,0.00789592,7.592e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,16,0.00832,0.008396456,7.6456e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,17,0.00882,0.00889592,7.592e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,18,0.00932,0.009396456,7.6456e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,19,0.00982,0.00989592,7.592e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,20,0.01032,0.01039592,7.592e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,21,0.01082,0.01089592,7.592e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,22,0.01132,0.01139592,7.592e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,23,0.01182,0.01189592,7.592e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,24,0.01232,0.01239592,7.592e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,25,0.01282,0.01289592,7.592e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,26,0.01332,0.01339592,7.592e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,27,0.01382,0.01389592,7.592e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,28,0.01432,0.01439592,7.592e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,29,0.01482,0.01489592,7.592e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,30,0.01532,0.01539592,7.592e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,31,0.01582,0.01589592,7.592e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,32,0.01632,0.01639592,7.592e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,33,0.01682,0.01689592,7.592e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,34,0.01732,0.01739592,7.592e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,35,0.01782,0.01789592,7.592e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,36,0.01832,0.01839592,7.592e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,37,0.01882,0.01889592,7.592e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,38,0.01932,0.01939592,7.592e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,39,0.01982,0.01989592,7.592e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,40,0.02032,0.02039592,7.592e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,41,0.02082,0.02089592,7.592e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,42,0.02132,0.02139592,7.592e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,43,0.02182,0.02189592,7.592e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,44,0.02232,0.02239592,7.592e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,45,0.02282,0.02289592,7.592e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,46,0.02332,0.02339592,7.592e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,47,0.02382,0.02389592,7.592e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,48,0.02432,0.02439592,7.592e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,49,0.02482,0.02489592,7.592e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,50,0.02532,0.02539592,7.592e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,51,0.02582,0.02589592,7.592e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,52,0.02632,0.02639592,7.592e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,53,0.02682,0.02689592,7.592e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,54,0.02732,0.02739592,7.592e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,55,0.02782,0.02789592,7.592e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,56,0.02832,0.02839592,7.592e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,57,0.02882,0.02889592,7.592e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,58,0.02932,0.02939592,7.592e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE05,59,0.02982,0.02989592,7.592e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,0,0.0004,0.000473888,7.3888e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,1,0.0009,0.000973888,7.3888e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,2,0.0014,0.001473888,7.3888e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,3,0.0019,0.001973888,7.3888e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,4,0.0024,0.002473888,7.3888e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,5,0.0029,0.002973888,7.3888e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,6,0.0034,0.003473888,7.3888e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,7,0.0039,0.003973888,7.3888e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,8,0.0044,0.004473888,7.3888e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,9,0.0049,0.004973888,7.3888e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,10,0.0054,0.005473888,7.3888e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,11,0.0059,0.005973888,7.3888e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,12,0.0064,0.006473888,7.3888e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,13,0.0069,0.006973888,7.3888e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,14,0.0074,0.007473888,7.3888e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,15,0.0079,0.007973888,7.3888e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,16,0.0084,0.008473888,7.3888e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,17,0.0089,0.008973888,7.3888e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,18,0.0094,0.009473888,7.3888e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,19,0.0099,0.009973888,7.3888e-05,,True,,pre_fault
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,20,0.0104,0.010473888,7.3888e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,21,0.0109,0.010973888,7.3888e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,22,0.0114,0.011473888,7.3888e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,23,0.0119,0.011973888,7.3888e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,24,0.0124,0.012473888,7.3888e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,25,0.0129,0.012973888,7.3888e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,26,0.0134,0.013473888,7.3888e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,27,0.0139,0.013973888,7.3888e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,28,0.0144,0.014473888,7.3888e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,29,0.0149,0.014973888,7.3888e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,30,0.0154,0.015473888,7.3888e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,31,0.0159,0.015973888,7.3888e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,32,0.0164,0.016473888,7.3888e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,33,0.0169,0.016973888,7.3888e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,34,0.0174,0.017473888,7.3888e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,35,0.0179,0.017973888,7.3888e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,36,0.0184,0.018473888,7.3888e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,37,0.0189,0.018973888,7.3888e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,38,0.0194,0.019473888,7.3888e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,39,0.0199,0.019973888,7.3888e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,40,0.0204,0.020473888,7.3888e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,41,0.0209,0.020973888,7.3888e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,42,0.0214,0.021473888,7.3888e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,43,0.0219,0.021973888,7.3888e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,44,0.0224,0.022473888,7.3888e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,45,0.0229,0.022973888,7.3888e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,46,0.0234,0.023473888,7.3888e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,47,0.0239,0.023973888,7.3888e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,48,0.0244,0.024473888,7.3888e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,49,0.0249,0.024973888,7.3888e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,50,0.0254,0.025473888,7.3888e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,51,0.0259,0.025973888,7.3888e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,52,0.0264,0.026473888,7.3888e-05,,True,,post_recovery
structured50_auto,offline-approx-equivalence,l_sw05_sw17,BE06,53,0.0269,0.026973888,7.3888e-05,,True,,post_recovery
