scenario,mode,fault_id,flow_id,sequence,send_time_s,receive_time_s,delay_s,deadline_e2e_s,received,deadline_met,phase
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE01,43,0.0215,0.021567488,6.7488e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE01,44,0.022,0.02207916,7.916e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE01,45,0.0225,0.022567488,6.7488e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE01,46,0.023,0.02307916,7.916e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE01,47,0.0235,0.023567488,6.7488e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE01,48,0.024,0.02407916,7.916e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE01,49,0.0245,0.024567488,6.7488e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE01,50,0.025,0.02507916,7.916e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE01,51,0.0255,0.025567488,6.7488e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE01,52,0.026,0.02607916,7.916e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE01,53,0.0265,0.026567488,6.7488e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE01,54,0.027,0.02707916,7.916e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE01,55,0.0275,0.027567488,6.7488e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE01,56,0.028,0.02807916,7.916e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE01,57,0.0285,0.028567488,6.7488e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE01,58,0.029,0.02907916,7.916e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE01,59,0.0295,0.029567488,6.7488e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE01,60,0.03,,,,False,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,0,8e-05,0.000144656,6.4656e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,1,0.00058,0.000644656,6.4656e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,2,0.00108,0.001144656,6.4656e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,3,0.00158,0.001644656,6.4656e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,4,0.00208,0.002144656,6.4656e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,5,0.00258,0.002644656,6.4656e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,6,0.00308,0.003144656,6.4656e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,7,0.00358,0.003644656,6.4656e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,8,0.00408,0.004144656,6.4656e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,9,0.00458,0.004644656,6.4656e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,10,0.00508,0.005144656,6.4656e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,11,0.00558,0.005644656,6.4656e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,12,0.00608,0.006144656,6.4656e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,13,0.00658,0.006644656,6.4656e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,14,0.00708,0.007144656,6.4656e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,15,0.00758,0.007644656,6.4656e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,16,0.00808,0.008144656,6.4656e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,17,0.00858,0.008644656,6.4656e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,18,0.00908,0.009144656,6.4656e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,19,0.00958,0.009644656,6.4656e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,20,0.01008,0.010144656,6.4656e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,21,0.01058,0.010644656,6.4656e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,22,0.01108,0.011144656,6.4656e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,23,0.01158,0.011644656,6.4656e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,24,0.01208,0.012144656,6.4656e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,25,0.01258,0.012644656,6.4656e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,26,0.01308,0.013144656,6.4656e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,27,0.01358,0.013644656,6.4656e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,28,0.01408,0.014144656,6.4656e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,29,0.01458,0.014644656,6.4656e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,30,0.01508,0.015144656,6.4656e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,31,0.01558,0.015644656,6.4656e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,32,0.01608,0.016144656,6.4656e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,33,0.01658,0.016644656,6.4656e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,34,0.01708,0.017144656,6.4656e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,35,0.01758,0.017644656,6.4656e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,36,0.01808,0.018144656,6.4656e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,37,0.01858,0.018644656,6.4656e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,38,0.01908,0.019144656,6.4656e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,39,0.01958,0.019644656,6.4656e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,40,0.02008,0.020144656,6.4656e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,41,0.02058,0.020644656,6.4656e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,42,0.02108,0.021144656,6.4656e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,43,0.02158,0.021644656,6.4656e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,44,0.02208,0.022144656,6.4656e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,45,0.02258,0.022644656,6.4656e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,46,0.02308,0.023144656,6.4656e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,47,0.02358,0.023644656,6.4656e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,48,0.02408,0.024144656,6.4656e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,49,0.02458,0.024644656,6.4656e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,50,0.02508,0.025144656,6.4656e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,51,0.02558,0.025644656,6.4656e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,52,0.02608,0.026144656,6.4656e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,53,0.02658,0.026644656,6.4656e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,54,0.02708,0.027144656,6.4656e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,55,0.02758,0.027644656,6.4656e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,56,0.02808,0.028144656,6.4656e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,57,0.02858,0.028644656,6.4656e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,58,0.02908,0.029144656,6.4656e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE02,59,0.02958,0.029644656,6.4656e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,0,0.00016,0.000220224,6.0224e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,1,0.00066,0.000720224,6.0224e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,2,0.00116,0.001220224,6.0224e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,3,0.00166,0.001720224,6.0224e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,4,0.00216,0.002220224,6.0224e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,5,0.00266,0.002720224,6.0224e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,6,0.00316,0.003220224,6.0224e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,7,0.00366,0.003720224,6.0224e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,8,0.00416,0.004220224,6.0224e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,9,0.00466,0.004720224,6.0224e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,10,0.00516,0.005220224,6.0224e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,11,0.00566,0.005720224,6.0224e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,12,0.00616,0.006220224,6.0224e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,13,0.00666,0.006720224,6.0224e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,14,0.00716,0.007220224,6.0224e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,15,0.00766,0.007720224,6.0224e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,16,0.00816,0.008220224,6.0224e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,17,0.00866,0.008720224,6.0224e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,18,0.00916,0.009220224,6.0224e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,19,0.00966,0.009720224,6.0224e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,20,0.01016,0.010240288,8.0288e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,21,0.01066,0.010740288,8.0288e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,22,0.01116,0.011240288,8.0288e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,23,0.01166,0.011740288,8.0288e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,24,0.01216,0.012240288,8.0288e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,25,0.01266,0.012740288,8.0288e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,26,0.01316,0.013240288,8.0288e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,27,0.01366,0.013740288,8.0288e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,28,0.01416,0.014240288,8.0288e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,29,0.01466,0.014740288,8.0288e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,30,0.01516,0.015240288,8.0288e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,31,0.01566,0.015740288,8.0288e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,32,0.01616,0.016240288,8.0288e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,33,0.01666,0.016740288,8.0288e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,34,0.01716,0.017240288,8.0288e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,35,0.01766,0.017740288,8.0288e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,36,0.01816,0.018240288,8.0288e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,37,0.01866,0.018740288,8.0288e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,38,0.01916,0.019240288,8.0288e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,39,0.01966,0.019740288,8.0288e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,40,0.02016,0.020240288,8.0288e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,41,0.02066,0.020740288,8.0288e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,42,0.02116,0.021240288,8.0288e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,43,0.02166,0.021740288,8.0288e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,44,0.02216,0.022240288,8.0288e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,45,0.02266,0.022740288,8.0288e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,46,0.02316,0.023240288,8.0288e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,47,0.02366,0.023740288,8.0288e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,48,0.02416,0.024240288,8.0288e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,49,0.02466,0.024740288,8.0288e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,50,0.02516,0.025240288,8.0288e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,51,0.02566,0.025740288,8.0288e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,52,0.02616,0.026240288,8.0288e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,53,0.02666,0.026740288,8.0288e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,54,0.02716,0.027240288,8.0288e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,55,0.02766,0.027740288,8.0288e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,56,0.02816,0.028240288,8.0288e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,57,0.02866,0.028740288,8.0288e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,58,0.02916,0.029240288,8.0288e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE03,59,0.02966,0.029740288,8.0288e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,0,0.00024,0.000315856,7.5856e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,1,0.00074,0.000815856,7.5856e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,2,0.00124,0.001315856,7.5856e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,3,0.00174,0.001815856,7.5856e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,4,0.00224,0.002315856,7.5856e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,5,0.00274,0.002815856,7.5856e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,6,0.00324,0.003315856,7.5856e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,7,0.00374,0.003815856,7.5856e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,8,0.00424,0.004315856,7.5856e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,9,0.00474,0.004815856,7.5856e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,10,0.00524,0.005315856,7.5856e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,11,0.00574,0.005815856,7.5856e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,12,0.00624,0.006315856,7.5856e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,13,0.00674,0.006815856,7.5856e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,14,0.00724,0.007315856,7.5856e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,15,0.00774,0.007815856,7.5856e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,16,0.00824,0.008315856,7.5856e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,17,0.00874,0.008815856,7.5856e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,18,0.00924,0.009315856,7.5856e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,19,0.00974,0.009815856,7.5856e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,20,0.01024,0.010315856,7.5856e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,21,0.01074,0.010815856,7.5856e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,22,0.01124,0.011315856,7.5856e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,23,0.01174,0.011815856,7.5856e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,24,0.01224,0.012315856,7.5856e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,25,0.01274,0.012815856,7.5856e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,26,0.01324,0.013315856,7.5856e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,27,0.01374,0.013815856,7.5856e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,28,0.01424,0.014315856,7.5856e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,29,0.01474,0.014815856,7.5856e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,30,0.01524,0.015315856,7.5856e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,31,0.01574,0.015815856,7.5856e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,32,0.01624,0.016315856,7.5856e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,33,0.01674,0.016815856,7.5856e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,34,0.01724,0.017315856,7.5856e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,35,0.01774,0.017815856,7.5856e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,36,0.01824,0.018315856,7.5856e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,37,0.01874,0.018815856,7.5856e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,38,0.01924,0.019315856,7.5856e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,39,0.01974,0.019815856,7.5856e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,40,0.02024,0.020315856,7.5856e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,41,0.02074,0.020815856,7.5856e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,42,0.02124,0.021315856,7.5856e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,43,0.02174,0.021815856,7.5856e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,44,0.02224,0.022315856,7.5856e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,45,0.02274,0.022815856,7.5856e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,46,0.02324,0.023315856,7.5856e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,47,0.02374,0.023815856,7.5856e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,48,0.02424,0.024315856,7.5856e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,49,0.02474,0.024815856,7.5856e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,50,0.02524,0.025315856,7.5856e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,51,0.02574,0.025815856,7.5856e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,52,0.02624,0.026315856,7.5856e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,53,0.02674,0.026815856,7.5856e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,54,0.02724,0.027315856,7.5856e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,55,0.02774,0.027815856,7.5856e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,56,0.02824,0.028315856,7.5856e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,57,0.02874,0.028815856,7.5856e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,58,0.02924,0.029315856,7.5856e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE04,59,0.02974,0.029815856,7.5856e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,0,0.00032,0.000370624,5.0624e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,1,0.00082,0.000870624,5.0624e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,2,0.00132,0.001370624,5.0624e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,3,0.00182,0.001870624,5.0624e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,4,0.00232,0.002370624,5.0624e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,5,0.00282,0.002870624,5.0624e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,6,0.00332,0.003370624,5.0624e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,7,0.00382,0.003870624,5.0624e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,8,0.00432,0.004370624,5.0624e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,9,0.00482,0.004870624,5.0624e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,10,0.00532,0.005370624,5.0624e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,11,0.00582,0.005870624,5.0624e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,12,0.00632,0.006370624,5.0624e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,13,0.00682,0.006870624,5.0624e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,14,0.00732,0.007370624,5.0624e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,15,0.00782,0.007870624,5.0624e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,16,0.00832,0.008370624,5.0624e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,17,0.00882,0.008870624,5.0624e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,18,0.00932,0.009370624,5.0624e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,19,0.00982,0.009870624,5.0624e-05,,True,,pre_fault
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,20,0.01032,0.010387488,6.7488e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,21,0.01082,0.010887488,6.7488e-05,,True,,post_recovery
structured40_auto,offline-approx-equivalence,l_sw17_sw25,BE05,22,0.01132,0.011387488,6.7488e-05,,True,,post_recovery
