scenario,policy_id,class_id,class_type,fault_id,class_size,profile_id,profile_sha256,profile_semantic_hash,same_profile_for_all_members,activation_ok,failed_link_avoided,forwarding_valid,tt_sent,tt_received,tt_lost,deadline_miss_count,deadline_miss_ratio,first_success_after_fault_s,recovery_duration_us,stable_post_recovery_start_s,post_recovery_delivery_ok,post_recovery_deadline_ok,runtime_route_solver_invocations,runtime_z3_solver_invocations,runtime_profile_synthesis_invocations,runtime_grouping_invocations,validation_pass,validation_reused,source_validation_hash,validation_wall_us,diagnostic
structured20_auto,JE060_D0,C0008,SHARED,l_sw06_sw07,2,AP_C0008,a4f1f023cf5740dd0a463774577348ee93ff62ba2159896ece632024bac36f80,0e051809902479513bf327acdbea2b2f6b8872738f5940fb94c4c4db1c4deb67,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,0,True,True,9f898e3f076c469939c91c660af6f9fc43001ab64a5544cfce4c9826decbed37,2921335.868,
structured20_auto,JE060_D0,C0008,SHARED,l_sw07_sw08,2,AP_C0008,a4f1f023cf5740dd0a463774577348ee93ff62ba2159896ece632024bac36f80,0e051809902479513bf327acdbea2b2f6b8872738f5940fb94c4c4db1c4deb67,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,0,True,True,55d09469d15cf7cca22b4485170cc78d096e78933fcc9ddd7fed8f624a03b721,2838643.825,
structured20_auto,JE060_D0,C0009,SINGLETON,l_sw06_sw11,1,PF_l_sw06_sw11,2a6b509605750af2533ff3557ef9d47d10ceb8bb0fd20d831f747a507f6159d7,615b435d4e79bba812afed0f75e646229fe2338900f443bae898c90d3c6ad991,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,294f84babf9e2ef6a283bbeac6966110dcd2a11826450a4597c5e366cff142ee,2816727.554,
structured20_auto,JE060_D0,C0010,SHARED,l_sw08_sw09,2,AP_C0010,9c167458d57ba1025d682eb9ab79820ae7824ade85047ca00f677892e8bb878e,0b18cbc133d99c93ace6c2490fe1cc561e04cbf0c42018319b009e8467313203,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,0,True,True,b048cf49978e4da932ef146cd680b15ced42f6c439791caa26b55fbd7f7b2317,2909695.768,
structured20_auto,JE060_D0,C0010,SHARED,l_sw09_sw10,2,AP_C0010,9c167458d57ba1025d682eb9ab79820ae7824ade85047ca00f677892e8bb878e,0b18cbc133d99c93ace6c2490fe1cc561e04cbf0c42018319b009e8467313203,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,0,True,True,eceddf248b43657f6e7749cc001686b59cf623924bc437b3ce84634ac3e52b6c,2839754.471,
structured20_auto,JE060_D0,C0011,SINGLETON,l_sw08_sw13,1,PF_l_sw08_sw13,08ab52f56cf763be2233b06966a91983d5eacf33625aad74a2794904c976471f,11051c14be4bf143e257323fd5c33f9cda97f9c1357bb4cfe52711987c28a033,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,2b654c9792ffc2db2765b1882742d2f59f0c2905a579e1c079e6ed79063e1de4,2828464.913,
structured20_auto,JE060_D0,C0012,SINGLETON,l_sw11_sw16,1,PF_l_sw11_sw16,e416cbc596adfde65e926e256ce571161e6babccecf7d131eb029878d35bbc7c,26a1ac111543159b2e679edb1ec02fc671b1b420d9938a52cf7f1df9a071ffd4,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,9efc3d0895946db0b9529f71b1c82b2ec2fdf37bc546dbf5960ed2d99885e876,2866527.277,
structured20_auto,JE060_D0,C0013,SHARED,l_sw11_sw17,2,AP_C0013,c93d9f44c9b5fe298b79f1adb2d42262f1f25bbe20506a60b9c35c892432dd10,1aa4bd75d1a837e124681ecec8b161851a635353f6079e01b4958c12a72613b4,True,True,True,True,581,581,0,0,0.0,0.01009916,99.16000000000001,0.011,True,True,0,0,0,0,True,True,821e36ff2a12a6aa9df32b40e0fd49f523e09ed1193626f8c35cb320288bc555,2812511.271,
structured20_auto,JE060_D0,C0013,SHARED,l_sw17_sw18,2,AP_C0013,c93d9f44c9b5fe298b79f1adb2d42262f1f25bbe20506a60b9c35c892432dd10,1aa4bd75d1a837e124681ecec8b161851a635353f6079e01b4958c12a72613b4,True,True,True,True,581,581,0,0,0.0,0.01009916,99.16000000000001,0.011,True,True,0,0,0,0,True,True,91cb2daa8998c5032ef022b88999c822155ad29ea10c66e79326ec0d3d69b60b,2891606.402,
structured20_auto,JE060_D0,C0014,SINGLETON,l_sw13_sw18,1,PF_l_sw13_sw18,0893c650b37823f763867373f00d593bff5530368b40710478f57f3040181a0b,401702f0db09eb07943c86becfc8ca367df363fa911b1bf20ba21aea1a56d848,True,True,True,True,581,581,0,0,0.0,0.010281032,281.03200000000004,0.011,True,True,0,0,0,0,True,True,78b47e9e80a8ce761dd04b0d4b948a1da280e7a29070969c555acb1bc51f5838,2783761.025,
structured20_auto,JE060_D0,C0015,SHARED,l_sw13_sw19,2,AP_C0015,c77f0cc08fb28045e0b9a4f802426de624927e74842370835c5576e4c1c3b42e,3100b5450052eb153143f756875ee717a7fa9e55c8471a7fc79602e59c3a3ebe,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,c7c52046f7c171d29fc25fdae21d35ae510fd18eb0e57b469ad3b9a4a7459e17,2991551.728,
structured20_auto,JE060_D0,C0015,SHARED,l_sw19_sw20,2,AP_C0015,c77f0cc08fb28045e0b9a4f802426de624927e74842370835c5576e4c1c3b42e,3100b5450052eb153143f756875ee717a7fa9e55c8471a7fc79602e59c3a3ebe,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,c2def8c617f599fda2bab9f6918e3d8877eeb3dedf30807b502f1c58aabfd479,2958611.403,
structured20_auto,JE060_D0,C0016,SINGLETON,l_sw15_sw20,1,PF_l_sw15_sw20,7303547a25ca95e5ddaa036edc2b42b97d24889d6e4998f025e1b0d95586cd03,a874ecd590d83b72d56bb94e7f59bdbf47b82c174d94f87a3842f7ebf4f9e64e,True,True,True,True,581,581,0,0,0.0,0.010217608,217.608,0.011,True,True,0,0,0,0,True,True,c23223d6751748fbd8a4802841bb3945a1fd22bd2d8e334e11b19f4788c5894e,2836507.604,
structured20_auto,JE060_D1,C0001,SHARED,l_sw01_sw02,2,AP_C0001,f14121e99406c65aa04048caa3bff0d942ae77bbf2b2eb55ff3020d23f933d1a,96e0dce4e47ced117ca1cc6509917e38aa6a9c1ee8547839f63edea7204ee54d,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,7fadd26557ce9fe627c22d9ec4601196ed8e7d6353367f0aac54daa4ae744aaa,2843152.792,
structured20_auto,JE060_D1,C0001,SHARED,l_sw02_sw03,2,AP_C0001,f14121e99406c65aa04048caa3bff0d942ae77bbf2b2eb55ff3020d23f933d1a,96e0dce4e47ced117ca1cc6509917e38aa6a9c1ee8547839f63edea7204ee54d,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,3165484af7d15b4d012e167eaba7740c0820f51159ed647099e1e753f01a94ec,2883974.979,
structured20_auto,JE060_D1,C0002,SINGLETON,l_sw01_sw06,1,PF_l_sw01_sw06,1d13d89443cbf1956e3d1785188d31fb74ebfcd9d90e606fe332f0979846009b,03c8829e24bf478364779e76d75c2e537c8c512d3462b0076bddd252173fefb5,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,e8cbbbc1f22f36250667cec7866f52353cca7160a0c2d766eacc2934145d735c,2861335.553,
structured20_auto,JE060_D1,C0003,SINGLETON,l_sw02_sw08,1,PF_l_sw02_sw08,1034104ddd4cb32560bdeee38fad91b6710e465edb51aed10fdac616911462d5,123e5f32388462a89709a46cb38820fcff1ed4362895d6e81d40a7a0cd88c579,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,a66f3febaeca970acb4511030e950909bc3ac9b35a4cdda7e30450f2afc98083,2880381.864,
structured20_auto,JE060_D1,C0004,SINGLETON,l_sw03_sw04,1,PF_l_sw03_sw04,0451dd651a300f094790f43b74c0a3b248b77aee12fdd43afb89b0b5d7819637,5a6c248adaf085bc0c37051baec67c1c99b7deb1a9c690fee08f35fdf7cc6927,True,True,True,True,581,581,0,0,0.0,0.010082584,82.58399999999999,0.011,True,True,0,0,0,0,True,True,e844e502242a01452bfcb019ef74ce921ae58aa4ecc1503c2f1c4baf414e0f9e,2927494.859,
structured20_auto,JE060_D1,C0005,SHARED,l_sw03_sw08,2,AP_C0005,cb716bfa42a0a5a4a1bfb56cca2b3b655139c255d3530a90abfdfaae3bc76db3,668c06bfc17a9a64abdd43b2a971626f713f5af4ec030a91498a46f2f1cc8b08,True,True,True,True,581,581,0,0,0.0,0.010281032,281.03200000000004,0.011,True,True,0,0,0,0,True,True,b38f5f4bd892936577c044c551dc77077f3ce3536cfa06731d485adacefbc4a1,2879817.304,
structured20_auto,JE060_D1,C0005,SHARED,l_sw13_sw18,2,AP_C0005,cb716bfa42a0a5a4a1bfb56cca2b3b655139c255d3530a90abfdfaae3bc76db3,668c06bfc17a9a64abdd43b2a971626f713f5af4ec030a91498a46f2f1cc8b08,True,True,True,True,581,581,0,0,0.0,0.010281032,281.03200000000004,0.011,True,True,0,0,0,0,True,True,5306627e652b0bbffa5f988fee42a8b4264a6224c6f2181ac97ffdbbd930af1b,2965557.989,
structured20_auto,JE060_D1,C0006,SINGLETON,l_sw04_sw05,1,PF_l_sw04_sw05,438e23475b1a1747559f6930f44500dcd9e330d5347b42fc7d6baea48891c022,58a3b3fc000470beae4939391c1d1bbe03d13f38494c72973ee4953321deb9a1,True,True,True,True,581,581,0,0,0.0,0.010082584,82.58399999999999,0.011,True,True,0,0,0,0,True,True,2031951a74059a90a365fbe10eab14ef6b9c0817ebbe6c3fb5edf24bd0610c34,2803396.415,
structured20_auto,JE060_D1,C0007,SHARED,l_sw04_sw10,2,AP_C0007,aa4aca9989eb86471d754b474002e02b269789ca09e3014a32c23516bd13a80e,2d5dc361478e477c64b819ae314e3d05de8cec1f602d28aeceaeed6805efdf79,True,True,True,True,581,581,0,0,0.0,0.01012076,120.76,0.011,True,True,0,0,0,0,True,True,c229bb1e8c5b1a9bbfdfe21449d8c62485b51cab82976fcda82cafc43bb307ad,2876936.098,
structured20_auto,JE060_D1,C0007,SHARED,l_sw10_sw15,2,AP_C0007,aa4aca9989eb86471d754b474002e02b269789ca09e3014a32c23516bd13a80e,2d5dc361478e477c64b819ae314e3d05de8cec1f602d28aeceaeed6805efdf79,True,True,True,True,581,581,0,0,0.0,0.01015596,155.95999999999998,0.011,True,True,0,0,0,0,True,True,3619591b73963613675b27a588a289e5a267e1e28a697e84edbcb291eb00a275,2838151.138,
structured20_auto,JE060_D1,C0008,SHARED,l_sw06_sw07,2,AP_C0008,a4f1f023cf5740dd0a463774577348ee93ff62ba2159896ece632024bac36f80,0e051809902479513bf327acdbea2b2f6b8872738f5940fb94c4c4db1c4deb67,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,0,True,True,9f898e3f076c469939c91c660af6f9fc43001ab64a5544cfce4c9826decbed37,2921335.868,
structured20_auto,JE060_D1,C0008,SHARED,l_sw07_sw08,2,AP_C0008,a4f1f023cf5740dd0a463774577348ee93ff62ba2159896ece632024bac36f80,0e051809902479513bf327acdbea2b2f6b8872738f5940fb94c4c4db1c4deb67,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,0,True,True,55d09469d15cf7cca22b4485170cc78d096e78933fcc9ddd7fed8f624a03b721,2838643.825,
structured20_auto,JE060_D1,C0009,SINGLETON,l_sw06_sw11,1,PF_l_sw06_sw11,2a6b509605750af2533ff3557ef9d47d10ceb8bb0fd20d831f747a507f6159d7,615b435d4e79bba812afed0f75e646229fe2338900f443bae898c90d3c6ad991,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,294f84babf9e2ef6a283bbeac6966110dcd2a11826450a4597c5e366cff142ee,2816727.554,
structured20_auto,JE060_D1,C0010,SHARED,l_sw08_sw09,2,AP_C0010,9c167458d57ba1025d682eb9ab79820ae7824ade85047ca00f677892e8bb878e,0b18cbc133d99c93ace6c2490fe1cc561e04cbf0c42018319b009e8467313203,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,0,True,True,b048cf49978e4da932ef146cd680b15ced42f6c439791caa26b55fbd7f7b2317,2909695.768,
structured20_auto,JE060_D1,C0010,SHARED,l_sw09_sw10,2,AP_C0010,9c167458d57ba1025d682eb9ab79820ae7824ade85047ca00f677892e8bb878e,0b18cbc133d99c93ace6c2490fe1cc561e04cbf0c42018319b009e8467313203,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,0,True,True,eceddf248b43657f6e7749cc001686b59cf623924bc437b3ce84634ac3e52b6c,2839754.471,
structured20_auto,JE060_D1,C0011,SINGLETON,l_sw08_sw13,1,PF_l_sw08_sw13,08ab52f56cf763be2233b06966a91983d5eacf33625aad74a2794904c976471f,11051c14be4bf143e257323fd5c33f9cda97f9c1357bb4cfe52711987c28a033,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,2b654c9792ffc2db2765b1882742d2f59f0c2905a579e1c079e6ed79063e1de4,2828464.913,
structured20_auto,JE060_D1,C0012,SINGLETON,l_sw11_sw16,1,PF_l_sw11_sw16,e416cbc596adfde65e926e256ce571161e6babccecf7d131eb029878d35bbc7c,26a1ac111543159b2e679edb1ec02fc671b1b420d9938a52cf7f1df9a071ffd4,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,9efc3d0895946db0b9529f71b1c82b2ec2fdf37bc546dbf5960ed2d99885e876,2866527.277,
structured20_auto,JE060_D1,C0013,SHARED,l_sw11_sw17,2,AP_C0013,c93d9f44c9b5fe298b79f1adb2d42262f1f25bbe20506a60b9c35c892432dd10,1aa4bd75d1a837e124681ecec8b161851a635353f6079e01b4958c12a72613b4,True,True,True,True,581,581,0,0,0.0,0.01009916,99.16000000000001,0.011,True,True,0,0,0,0,True,True,821e36ff2a12a6aa9df32b40e0fd49f523e09ed1193626f8c35cb320288bc555,2812511.271,
structured20_auto,JE060_D1,C0013,SHARED,l_sw17_sw18,2,AP_C0013,c93d9f44c9b5fe298b79f1adb2d42262f1f25bbe20506a60b9c35c892432dd10,1aa4bd75d1a837e124681ecec8b161851a635353f6079e01b4958c12a72613b4,True,True,True,True,581,581,0,0,0.0,0.01009916,99.16000000000001,0.011,True,True,0,0,0,0,True,True,91cb2daa8998c5032ef022b88999c822155ad29ea10c66e79326ec0d3d69b60b,2891606.402,
structured20_auto,JE060_D1,C0014,SHARED,l_sw13_sw19,2,AP_C0014,c6ad16ad777ab09d26f245681d8fe0cd0beb4309407ebeb04badd6a9812d62d6,3100b5450052eb153143f756875ee717a7fa9e55c8471a7fc79602e59c3a3ebe,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,c7c52046f7c171d29fc25fdae21d35ae510fd18eb0e57b469ad3b9a4a7459e17,2991551.728,
structured20_auto,JE060_D1,C0014,SHARED,l_sw19_sw20,2,AP_C0014,c6ad16ad777ab09d26f245681d8fe0cd0beb4309407ebeb04badd6a9812d62d6,3100b5450052eb153143f756875ee717a7fa9e55c8471a7fc79602e59c3a3ebe,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,c2def8c617f599fda2bab9f6918e3d8877eeb3dedf30807b502f1c58aabfd479,2958611.403,
structured20_auto,JE060_D1,C0015,SINGLETON,l_sw15_sw20,1,PF_l_sw15_sw20,7303547a25ca95e5ddaa036edc2b42b97d24889d6e4998f025e1b0d95586cd03,a874ecd590d83b72d56bb94e7f59bdbf47b82c174d94f87a3842f7ebf4f9e64e,True,True,True,True,581,581,0,0,0.0,0.010217608,217.608,0.011,True,True,0,0,0,0,True,True,c23223d6751748fbd8a4802841bb3945a1fd22bd2d8e334e11b19f4788c5894e,2836507.604,
structured20_auto,JE060_D2,C0001,SHARED,l_sw01_sw02,2,AP_C0001,f14121e99406c65aa04048caa3bff0d942ae77bbf2b2eb55ff3020d23f933d1a,96e0dce4e47ced117ca1cc6509917e38aa6a9c1ee8547839f63edea7204ee54d,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,7fadd26557ce9fe627c22d9ec4601196ed8e7d6353367f0aac54daa4ae744aaa,2843152.792,
structured20_auto,JE060_D2,C0001,SHARED,l_sw02_sw03,2,AP_C0001,f14121e99406c65aa04048caa3bff0d942ae77bbf2b2eb55ff3020d23f933d1a,96e0dce4e47ced117ca1cc6509917e38aa6a9c1ee8547839f63edea7204ee54d,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,3165484af7d15b4d012e167eaba7740c0820f51159ed647099e1e753f01a94ec,2883974.979,
structured20_auto,JE060_D2,C0002,SINGLETON,l_sw01_sw06,1,PF_l_sw01_sw06,1d13d89443cbf1956e3d1785188d31fb74ebfcd9d90e606fe332f0979846009b,03c8829e24bf478364779e76d75c2e537c8c512d3462b0076bddd252173fefb5,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,e8cbbbc1f22f36250667cec7866f52353cca7160a0c2d766eacc2934145d735c,2861335.553,
structured20_auto,JE060_D2,C0003,SINGLETON,l_sw02_sw08,1,PF_l_sw02_sw08,1034104ddd4cb32560bdeee38fad91b6710e465edb51aed10fdac616911462d5,123e5f32388462a89709a46cb38820fcff1ed4362895d6e81d40a7a0cd88c579,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,a66f3febaeca970acb4511030e950909bc3ac9b35a4cdda7e30450f2afc98083,2880381.864,
structured20_auto,JE060_D2,C0004,SINGLETON,l_sw03_sw04,1,PF_l_sw03_sw04,0451dd651a300f094790f43b74c0a3b248b77aee12fdd43afb89b0b5d7819637,5a6c248adaf085bc0c37051baec67c1c99b7deb1a9c690fee08f35fdf7cc6927,True,True,True,True,581,581,0,0,0.0,0.010082584,82.58399999999999,0.011,True,True,0,0,0,0,True,True,e844e502242a01452bfcb019ef74ce921ae58aa4ecc1503c2f1c4baf414e0f9e,2927494.859,
structured20_auto,JE060_D2,C0005,SHARED,l_sw03_sw08,2,AP_C0005,cb716bfa42a0a5a4a1bfb56cca2b3b655139c255d3530a90abfdfaae3bc76db3,668c06bfc17a9a64abdd43b2a971626f713f5af4ec030a91498a46f2f1cc8b08,True,True,True,True,581,581,0,0,0.0,0.010281032,281.03200000000004,0.011,True,True,0,0,0,0,True,True,b38f5f4bd892936577c044c551dc77077f3ce3536cfa06731d485adacefbc4a1,2879817.304,
structured20_auto,JE060_D2,C0005,SHARED,l_sw13_sw18,2,AP_C0005,cb716bfa42a0a5a4a1bfb56cca2b3b655139c255d3530a90abfdfaae3bc76db3,668c06bfc17a9a64abdd43b2a971626f713f5af4ec030a91498a46f2f1cc8b08,True,True,True,True,581,581,0,0,0.0,0.010281032,281.03200000000004,0.011,True,True,0,0,0,0,True,True,5306627e652b0bbffa5f988fee42a8b4264a6224c6f2181ac97ffdbbd930af1b,2965557.989,
structured20_auto,JE060_D2,C0006,SINGLETON,l_sw04_sw05,1,PF_l_sw04_sw05,438e23475b1a1747559f6930f44500dcd9e330d5347b42fc7d6baea48891c022,58a3b3fc000470beae4939391c1d1bbe03d13f38494c72973ee4953321deb9a1,True,True,True,True,581,581,0,0,0.0,0.010082584,82.58399999999999,0.011,True,True,0,0,0,0,True,True,2031951a74059a90a365fbe10eab14ef6b9c0817ebbe6c3fb5edf24bd0610c34,2803396.415,
structured20_auto,JE060_D2,C0007,SHARED,l_sw04_sw10,2,AP_C0007,aa4aca9989eb86471d754b474002e02b269789ca09e3014a32c23516bd13a80e,2d5dc361478e477c64b819ae314e3d05de8cec1f602d28aeceaeed6805efdf79,True,True,True,True,581,581,0,0,0.0,0.01012076,120.76,0.011,True,True,0,0,0,0,True,True,c229bb1e8c5b1a9bbfdfe21449d8c62485b51cab82976fcda82cafc43bb307ad,2876936.098,
structured20_auto,JE060_D2,C0007,SHARED,l_sw10_sw15,2,AP_C0007,aa4aca9989eb86471d754b474002e02b269789ca09e3014a32c23516bd13a80e,2d5dc361478e477c64b819ae314e3d05de8cec1f602d28aeceaeed6805efdf79,True,True,True,True,581,581,0,0,0.0,0.01015596,155.95999999999998,0.011,True,True,0,0,0,0,True,True,3619591b73963613675b27a588a289e5a267e1e28a697e84edbcb291eb00a275,2838151.138,
structured20_auto,JE060_D2,C0008,SHARED,l_sw06_sw07,4,AP_C0008,6be410cd201811dd1a772d3f5aa39ad44449a61db17796902f743edeffbd2e5c,69aba2c1b72b687284a4fd9a20a6d0478ac26a8c02f2b3cbc093e61d1f98a91c,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,0,True,True,295e02f6f5772db6886b9fb468a86633eb83c82fd6f874f903fcf3b9c4c90e86,2808413.363,
structured20_auto,JE060_D2,C0008,SHARED,l_sw07_sw08,4,AP_C0008,6be410cd201811dd1a772d3f5aa39ad44449a61db17796902f743edeffbd2e5c,69aba2c1b72b687284a4fd9a20a6d0478ac26a8c02f2b3cbc093e61d1f98a91c,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,0,True,True,89d69bb9da8ce4a47010c630822f18de3a7b06c6c95bd4317076741ad43f060c,2833812.413,
structured20_auto,JE060_D2,C0008,SHARED,l_sw08_sw09,4,AP_C0008,6be410cd201811dd1a772d3f5aa39ad44449a61db17796902f743edeffbd2e5c,69aba2c1b72b687284a4fd9a20a6d0478ac26a8c02f2b3cbc093e61d1f98a91c,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,0,True,True,faa50871debcd684e96321b75f15ace5e4357fa6488ad421c38760de83fc9696,2803655.258,
structured20_auto,JE060_D2,C0008,SHARED,l_sw09_sw10,4,AP_C0008,6be410cd201811dd1a772d3f5aa39ad44449a61db17796902f743edeffbd2e5c,69aba2c1b72b687284a4fd9a20a6d0478ac26a8c02f2b3cbc093e61d1f98a91c,True,True,True,True,581,581,0,0,0.0,0.010136232,136.232,0.011,True,True,0,0,0,0,True,True,4cfdd19092ca1183ccba2135c7df81be5d1b48d9468e2b9d57e473629f3a819a,2859134.623,
structured20_auto,JE060_D2,C0009,SINGLETON,l_sw06_sw11,1,PF_l_sw06_sw11,2a6b509605750af2533ff3557ef9d47d10ceb8bb0fd20d831f747a507f6159d7,615b435d4e79bba812afed0f75e646229fe2338900f443bae898c90d3c6ad991,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,294f84babf9e2ef6a283bbeac6966110dcd2a11826450a4597c5e366cff142ee,2816727.554,
structured20_auto,JE060_D2,C0010,SINGLETON,l_sw08_sw13,1,PF_l_sw08_sw13,08ab52f56cf763be2233b06966a91983d5eacf33625aad74a2794904c976471f,11051c14be4bf143e257323fd5c33f9cda97f9c1357bb4cfe52711987c28a033,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,2b654c9792ffc2db2765b1882742d2f59f0c2905a579e1c079e6ed79063e1de4,2828464.913,
structured20_auto,JE060_D2,C0011,SINGLETON,l_sw11_sw16,1,PF_l_sw11_sw16,e416cbc596adfde65e926e256ce571161e6babccecf7d131eb029878d35bbc7c,26a1ac111543159b2e679edb1ec02fc671b1b420d9938a52cf7f1df9a071ffd4,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,9efc3d0895946db0b9529f71b1c82b2ec2fdf37bc546dbf5960ed2d99885e876,2866527.277,
structured20_auto,JE060_D2,C0012,SHARED,l_sw11_sw17,2,AP_C0012,41b8c6dc5b0c32fc635634e3779770aeb73e1399d731e60f22c353c6cdd637a2,1aa4bd75d1a837e124681ecec8b161851a635353f6079e01b4958c12a72613b4,True,True,True,True,581,581,0,0,0.0,0.01009916,99.16000000000001,0.011,True,True,0,0,0,0,True,True,821e36ff2a12a6aa9df32b40e0fd49f523e09ed1193626f8c35cb320288bc555,2812511.271,
structured20_auto,JE060_D2,C0012,SHARED,l_sw17_sw18,2,AP_C0012,41b8c6dc5b0c32fc635634e3779770aeb73e1399d731e60f22c353c6cdd637a2,1aa4bd75d1a837e124681ecec8b161851a635353f6079e01b4958c12a72613b4,True,True,True,True,581,581,0,0,0.0,0.01009916,99.16000000000001,0.011,True,True,0,0,0,0,True,True,91cb2daa8998c5032ef022b88999c822155ad29ea10c66e79326ec0d3d69b60b,2891606.402,
structured20_auto,JE060_D2,C0013,SHARED,l_sw13_sw19,2,AP_C0013,63b0c8aea125ddc69f6b53614d160931a105e225685f294c3dc4dff2b5ce467d,3100b5450052eb153143f756875ee717a7fa9e55c8471a7fc79602e59c3a3ebe,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,c7c52046f7c171d29fc25fdae21d35ae510fd18eb0e57b469ad3b9a4a7459e17,2991551.728,
structured20_auto,JE060_D2,C0013,SHARED,l_sw19_sw20,2,AP_C0013,63b0c8aea125ddc69f6b53614d160931a105e225685f294c3dc4dff2b5ce467d,3100b5450052eb153143f756875ee717a7fa9e55c8471a7fc79602e59c3a3ebe,True,True,True,True,581,581,0,0,0.0,0.010081128,81.128,0.011,True,True,0,0,0,0,True,True,c2def8c617f599fda2bab9f6918e3d8877eeb3dedf30807b502f1c58aabfd479,2958611.403,
structured20_auto,JE060_D2,C0014,SINGLETON,l_sw15_sw20,1,PF_l_sw15_sw20,7303547a25ca95e5ddaa036edc2b42b97d24889d6e4998f025e1b0d95586cd03,a874ecd590d83b72d56bb94e7f59bdbf47b82c174d94f87a3842f7ebf4f9e64e,True,True,True,True,581,581,0,0,0.0,0.010217608,217.608,0.011,True,True,0,0,0,0,True,True,c23223d6751748fbd8a4802841bb3945a1fd22bd2d8e334e11b19f4788c5894e,2836507.604,
structured20_auto,JE040_D0,C0001,SHARED,l_sw01_sw02,2,AP_C0001,f14121e99406c65aa04048caa3bff0d942ae77bbf2b2eb55ff3020d23f933d1a,96e0dce4e47ced117ca1cc6509917e38aa6a9c1ee8547839f63edea7204ee54d,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,7fadd26557ce9fe627c22d9ec4601196ed8e7d6353367f0aac54daa4ae744aaa,2843152.792,
structured20_auto,JE040_D0,C0001,SHARED,l_sw02_sw03,2,AP_C0001,f14121e99406c65aa04048caa3bff0d942ae77bbf2b2eb55ff3020d23f933d1a,96e0dce4e47ced117ca1cc6509917e38aa6a9c1ee8547839f63edea7204ee54d,True,True,True,True,581,581,0,0,0.0,0.010058152,58.152,0.011,True,True,0,0,0,0,True,True,3165484af7d15b4d012e167eaba7740c0820f51159ed647099e1e753f01a94ec,2883974.979,
