scenario,mode,fault_id,flow_id,sequence,send_time_s,receive_time_s,delay_s,deadline_e2e_s,received,deadline_met,phase
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT21,14,0.014262,0.0143168,5.48e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT21,15,0.015262,0.0153168,5.48e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT21,16,0.016262,0.0163168,5.48e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT21,17,0.017262,0.0173168,5.48e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT21,18,0.018262,0.0183168,5.48e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT21,19,0.019262,0.0193168,5.48e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT21,20,0.020262,0.0203168,5.48e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT21,21,0.021262,0.0213168,5.48e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT21,22,0.022262,0.0223168,5.48e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT21,23,0.023262,0.0233168,5.48e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT21,24,0.024262,0.0243168,5.48e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT21,25,0.025262,0.0253168,5.48e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT21,26,0.026262,0.0263168,5.48e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT21,27,0.027262,0.0273168,5.48e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT21,28,0.028262,0.0283168,5.48e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT21,29,0.029262,0.0293168,5.48e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT22,0,0.000275,0.000306576,3.1576e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT22,1,0.001275,0.001306576,3.1576e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT22,2,0.002275,0.002306576,3.1576e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT22,3,0.003275,0.003306576,3.1576e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT22,4,0.004275,0.004306576,3.1576e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT22,5,0.005275,0.005306576,3.1576e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT22,6,0.006275,0.006306576,3.1576e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT22,7,0.007275,0.007306576,3.1576e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT22,8,0.008275,0.008306576,3.1576e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT22,9,0.009275,0.009306576,3.1576e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT22,10,0.010275,0.010306576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT22,11,0.011275,0.011306576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT22,12,0.012275,0.012306576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT22,13,0.013275,0.013306576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT22,14,0.014275,0.014306576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT22,15,0.015275,0.015306576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT22,16,0.016275,0.016306576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT22,17,0.017275,0.017306576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT22,18,0.018275,0.018306576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT22,19,0.019275,0.019306576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT22,20,0.020275,0.020306576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT22,21,0.021275,0.021306576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT22,22,0.022275,0.022306576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT22,23,0.023275,0.023306576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT22,24,0.024275,0.024306576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT22,25,0.025275,0.025306576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT22,26,0.026275,0.026306576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT22,27,0.027275,0.027306576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT22,28,0.028275,0.028306576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT22,29,0.029275,0.029306576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT23,0,0.000288,0.000320536,3.2536e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT23,1,0.001288,0.001320536,3.2536e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT23,2,0.002288,0.002320536,3.2536e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT23,3,0.003288,0.003320536,3.2536e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT23,4,0.004288,0.004320536,3.2536e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT23,5,0.005288,0.005320536,3.2536e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT23,6,0.006288,0.006320536,3.2536e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT23,7,0.007288,0.007320536,3.2536e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT23,8,0.008288,0.008320536,3.2536e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT23,9,0.009288,0.009320536,3.2536e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT23,10,0.010288,0.010320536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT23,11,0.011288,0.011320536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT23,12,0.012288,0.012320536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT23,13,0.013288,0.013320536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT23,14,0.014288,0.014320536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT23,15,0.015288,0.015320536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT23,16,0.016288,0.016320536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT23,17,0.017288,0.017320536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT23,18,0.018288,0.018320536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT23,19,0.019288,0.019320536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT23,20,0.020288,0.020320536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT23,21,0.021288,0.021320536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT23,22,0.022288,0.022320536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT23,23,0.023288,0.023320536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT23,24,0.024288,0.024320536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT23,25,0.025288,0.025320536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT23,26,0.026288,0.026320536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT23,27,0.027288,0.027320536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT23,28,0.028288,0.028320536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT23,29,0.029288,0.029320536,3.2536e-05,0.00094,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT24,0,0.000301,0.000334496,3.3496e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT24,1,0.001301,0.001334496,3.3496e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT24,2,0.002301,0.002334496,3.3496e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT24,3,0.003301,0.003334496,3.3496e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT24,4,0.004301,0.004334496,3.3496e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT24,5,0.005301,0.005334496,3.3496e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT24,6,0.006301,0.006334496,3.3496e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT24,7,0.007301,0.007334496,3.3496e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT24,8,0.008301,0.008334496,3.3496e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT24,9,0.009301,0.009334496,3.3496e-05,0.00095,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT24,10,0.010301,0.010334496,3.3496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT24,11,0.011301,0.011334496,3.3496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT24,12,0.012301,0.012334496,3.3496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT24,13,0.013301,0.013334496,3.3496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT24,14,0.014301,0.014334496,3.3496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT24,15,0.015301,0.015334496,3.3496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT24,16,0.016301,0.016334496,3.3496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT24,17,0.017301,0.017334496,3.3496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT24,18,0.018301,0.018334496,3.3496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT24,19,0.019301,0.019334496,3.3496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT24,20,0.020301,0.020334496,3.3496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT24,21,0.021301,0.021334496,3.3496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT24,22,0.022301,0.022334496,3.3496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT24,23,0.023301,0.023334496,3.3496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT24,24,0.024301,0.024334496,3.3496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT24,25,0.025301,0.025334496,3.3496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT24,26,0.026301,0.026334496,3.3496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT24,27,0.027301,0.027334496,3.3496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT24,28,0.028301,0.028334496,3.3496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT24,29,0.029301,0.029334496,3.3496e-05,0.00095,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT25,0,0.000314,0.000348456,3.4456e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT25,1,0.001314,0.001348456,3.4456e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT25,2,0.002314,0.002348456,3.4456e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT25,3,0.003314,0.003348456,3.4456e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT25,4,0.004314,0.004348456,3.4456e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT25,5,0.005314,0.005348456,3.4456e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT25,6,0.006314,0.006348456,3.4456e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT25,7,0.007314,0.007348456,3.4456e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT25,8,0.008314,0.008348456,3.4456e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT25,9,0.009314,0.009348456,3.4456e-05,0.00093,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT25,10,0.010314,0.010348456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT25,11,0.011314,0.011348456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT25,12,0.012314,0.012348456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT25,13,0.013314,0.013348456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT25,14,0.014314,0.014348456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT25,15,0.015314,0.015348456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT25,16,0.016314,0.016348456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT25,17,0.017314,0.017348456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT25,18,0.018314,0.018348456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT25,19,0.019314,0.019348456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT25,20,0.020314,0.020348456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT25,21,0.021314,0.021348456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT25,22,0.022314,0.022348456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT25,23,0.023314,0.023348456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT25,24,0.024314,0.024348456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT25,25,0.025314,0.025348456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT25,26,0.026314,0.026348456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT25,27,0.027314,0.027348456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT25,28,0.028314,0.028348456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT25,29,0.029314,0.029348456,3.4456e-05,0.00093,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT26,0,0.000328,0.000358616,3.0616e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT26,1,0.001328,0.001358616,3.0616e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT26,2,0.002328,0.002358616,3.0616e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT26,3,0.003328,0.003358616,3.0616e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT26,4,0.004328,0.004358616,3.0616e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT26,5,0.005328,0.005358616,3.0616e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT26,6,0.006328,0.006358616,3.0616e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT26,7,0.007328,0.007358616,3.0616e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT26,8,0.008328,0.008358616,3.0616e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT26,9,0.009328,0.009358616,3.0616e-05,0.0009,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT26,10,0.010328,0.010358616,3.0616e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT26,11,0.011328,0.011358616,3.0616e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT26,12,0.012328,0.012358616,3.0616e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT26,13,0.013328,0.013358616,3.0616e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT26,14,0.014328,0.014358616,3.0616e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT26,15,0.015328,0.015358616,3.0616e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT26,16,0.016328,0.016358616,3.0616e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT26,17,0.017328,0.017358616,3.0616e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT26,18,0.018328,0.018358616,3.0616e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT26,19,0.019328,0.019358616,3.0616e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT26,20,0.020328,0.020358616,3.0616e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT26,21,0.021328,0.021358616,3.0616e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT26,22,0.022328,0.022358616,3.0616e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT26,23,0.023328,0.023358616,3.0616e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT26,24,0.024328,0.024358616,3.0616e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT26,25,0.025328,0.025358616,3.0616e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT26,26,0.026328,0.026358616,3.0616e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT26,27,0.027328,0.027358616,3.0616e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT26,28,0.028328,0.028358616,3.0616e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT26,29,0.029328,0.029358616,3.0616e-05,0.0009,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT27,0,0.000341,0.000372576,3.1576e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT27,1,0.001341,0.001372576,3.1576e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT27,2,0.002341,0.002372576,3.1576e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT27,3,0.003341,0.003372576,3.1576e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT27,4,0.004341,0.004372576,3.1576e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT27,5,0.005341,0.005372576,3.1576e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT27,6,0.006341,0.006372576,3.1576e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT27,7,0.007341,0.007372576,3.1576e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT27,8,0.008341,0.008372576,3.1576e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT27,9,0.009341,0.009372576,3.1576e-05,0.00092,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT27,10,0.010341,0.010372576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT27,11,0.011341,0.011372576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT27,12,0.012341,0.012372576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT27,13,0.013341,0.013372576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT27,14,0.014341,0.014372576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT27,15,0.015341,0.015372576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT27,16,0.016341,0.016372576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT27,17,0.017341,0.017372576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT27,18,0.018341,0.018372576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT27,19,0.019341,0.019372576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT27,20,0.020341,0.020372576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT27,21,0.021341,0.021372576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT27,22,0.022341,0.022372576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT27,23,0.023341,0.023372576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT27,24,0.024341,0.024372576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT27,25,0.025341,0.025372576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT27,26,0.026341,0.026372576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT27,27,0.027341,0.027372576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT27,28,0.028341,0.028372576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT27,29,0.029341,0.029372576,3.1576e-05,0.00092,True,True,post_recovery
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT28,0,0.000354,0.000386536,3.2536e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT28,1,0.001354,0.001386536,3.2536e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT28,2,0.002354,0.002386536,3.2536e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT28,3,0.003354,0.003386536,3.2536e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT28,4,0.004354,0.004386536,3.2536e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT28,5,0.005354,0.005386536,3.2536e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT28,6,0.006354,0.006386536,3.2536e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT28,7,0.007354,0.007386536,3.2536e-05,0.00094,True,True,pre_fault
structured30_auto,offline-approx-equivalence,l_sw10_sw11,TT28,8,0.008354,0.008386536,3.2536e-05,0.00094,True,True,pre_fault
