scenario,mode,fault_id,flow_id,sequence,send_time_s,receive_time_s,delay_s,deadline_e2e_s,received,deadline_met,phase
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,14,0.007,0.007070728,7.0728e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,15,0.0075,0.007559056,5.9056e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,16,0.008,0.008070728,7.0728e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,17,0.0085,0.008559056,5.9056e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,18,0.009,0.009070728,7.0728e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,19,0.0095,0.009559056,5.9056e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,20,0.01,0.010070728,7.0728e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,21,0.0105,0.010559056,5.9056e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,22,0.011,0.011070728,7.0728e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,23,0.0115,0.011559056,5.9056e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,24,0.012,0.012070728,7.0728e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,25,0.0125,0.012559056,5.9056e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,26,0.013,0.013070728,7.0728e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,27,0.0135,0.013559056,5.9056e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,28,0.014,0.014070728,7.0728e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,29,0.0145,0.014559056,5.9056e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,30,0.015,0.015070728,7.0728e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,31,0.0155,0.015559056,5.9056e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,32,0.016,0.016070728,7.0728e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,33,0.0165,0.016559056,5.9056e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,34,0.017,0.017070728,7.0728e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,35,0.0175,0.017559056,5.9056e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,36,0.018,0.018070728,7.0728e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,37,0.0185,0.018559056,5.9056e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,38,0.019,0.019070728,7.0728e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,39,0.0195,0.019559056,5.9056e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,40,0.02,0.020070728,7.0728e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,41,0.0205,0.020559056,5.9056e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,42,0.021,0.021070728,7.0728e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,43,0.0215,0.021559056,5.9056e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,44,0.022,0.022070728,7.0728e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,45,0.0225,0.022559056,5.9056e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,46,0.023,0.023070728,7.0728e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,47,0.0235,0.023559056,5.9056e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,48,0.024,0.024070728,7.0728e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,49,0.0245,0.024559056,5.9056e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,50,0.025,0.025070728,7.0728e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,51,0.0255,0.025559056,5.9056e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,52,0.026,0.026070728,7.0728e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,53,0.0265,0.026559056,5.9056e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,54,0.027,0.027070728,7.0728e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,55,0.0275,0.027559056,5.9056e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,56,0.028,0.028070728,7.0728e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,57,0.0285,0.028559056,5.9056e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,58,0.029,0.029070728,7.0728e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,59,0.0295,0.029559056,5.9056e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE01,60,0.03,,,,False,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,0,8e-05,0.00017616,9.616e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,1,0.00058,0.00066312,8.312e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,2,0.00108,0.00117616,9.616e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,3,0.00158,0.00166312,8.312e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,4,0.00208,0.00217616,9.616e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,5,0.00258,0.00266312,8.312e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,6,0.00308,0.00317616,9.616e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,7,0.00358,0.00366312,8.312e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,8,0.00408,0.00417616,9.616e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,9,0.00458,0.00466312,8.312e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,10,0.00508,0.00517616,9.616e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,11,0.00558,0.00566312,8.312e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,12,0.00608,0.00617616,9.616e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,13,0.00658,0.00666312,8.312e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,14,0.00708,0.00717616,9.616e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,15,0.00758,0.00766312,8.312e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,16,0.00808,0.00817616,9.616e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,17,0.00858,0.00866312,8.312e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,18,0.00908,0.00917616,9.616e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,19,0.00958,0.00966312,8.312e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,20,0.01008,0.01016312,8.312e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,21,0.01058,0.01066312,8.312e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,22,0.01108,0.01116312,8.312e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,23,0.01158,0.01166312,8.312e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,24,0.01208,0.01216312,8.312e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,25,0.01258,0.01266312,8.312e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,26,0.01308,0.01316312,8.312e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,27,0.01358,0.01366312,8.312e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,28,0.01408,0.01416312,8.312e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,29,0.01458,0.01466312,8.312e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,30,0.01508,0.01516312,8.312e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,31,0.01558,0.01566312,8.312e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,32,0.01608,0.01616312,8.312e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,33,0.01658,0.01666312,8.312e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,34,0.01708,0.01716312,8.312e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,35,0.01758,0.01766312,8.312e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,36,0.01808,0.01816312,8.312e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,37,0.01858,0.01866312,8.312e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,38,0.01908,0.01916312,8.312e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,39,0.01958,0.01966312,8.312e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,40,0.02008,0.02016312,8.312e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,41,0.02058,0.02066312,8.312e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,42,0.02108,0.02116312,8.312e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,43,0.02158,0.02166312,8.312e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,44,0.02208,0.02216312,8.312e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,45,0.02258,0.02266312,8.312e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,46,0.02308,0.02316312,8.312e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,47,0.02358,0.02366312,8.312e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,48,0.02408,0.02416312,8.312e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,49,0.02458,0.02466312,8.312e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,50,0.02508,0.02516312,8.312e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,51,0.02558,0.02566312,8.312e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,52,0.02608,0.02616312,8.312e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,53,0.02658,0.02666312,8.312e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,54,0.02708,0.02716312,8.312e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,55,0.02758,0.02766312,8.312e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,56,0.02808,0.02816312,8.312e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,57,0.02858,0.02866312,8.312e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,58,0.02908,0.02916312,8.312e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE02,59,0.02958,0.02966312,8.312e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,0,0.00016,0.000234192,7.4192e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,1,0.00066,0.000730256,7.0256e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,2,0.00116,0.001234192,7.4192e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,3,0.00166,0.001730256,7.0256e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,4,0.00216,0.002234192,7.4192e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,5,0.00266,0.002730256,7.0256e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,6,0.00316,0.003234192,7.4192e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,7,0.00366,0.003730256,7.0256e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,8,0.00416,0.004234192,7.4192e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,9,0.00466,0.004730256,7.0256e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,10,0.00516,0.005234192,7.4192e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,11,0.00566,0.005730256,7.0256e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,12,0.00616,0.006234192,7.4192e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,13,0.00666,0.006730256,7.0256e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,14,0.00716,0.007234192,7.4192e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,15,0.00766,0.007730256,7.0256e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,16,0.00816,0.008234192,7.4192e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,17,0.00866,0.008730256,7.0256e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,18,0.00916,0.009234192,7.4192e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,19,0.00966,0.009730256,7.0256e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,20,0.01016,0.010230256,7.0256e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,21,0.01066,0.010730256,7.0256e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,22,0.01116,0.011230256,7.0256e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,23,0.01166,0.011730256,7.0256e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,24,0.01216,0.012230256,7.0256e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,25,0.01266,0.012730256,7.0256e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,26,0.01316,0.013230256,7.0256e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,27,0.01366,0.013730256,7.0256e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,28,0.01416,0.014230256,7.0256e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,29,0.01466,0.014730256,7.0256e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,30,0.01516,0.015230256,7.0256e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,31,0.01566,0.015730256,7.0256e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,32,0.01616,0.016230256,7.0256e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,33,0.01666,0.016730256,7.0256e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,34,0.01716,0.017230256,7.0256e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,35,0.01766,0.017730256,7.0256e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,36,0.01816,0.018230256,7.0256e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,37,0.01866,0.018730256,7.0256e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,38,0.01916,0.019230256,7.0256e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,39,0.01966,0.019730256,7.0256e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,40,0.02016,0.020230256,7.0256e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,41,0.02066,0.020730256,7.0256e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,42,0.02116,0.021230256,7.0256e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,43,0.02166,0.021730256,7.0256e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,44,0.02216,0.022230256,7.0256e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,45,0.02266,0.022730256,7.0256e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,46,0.02316,0.023230256,7.0256e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,47,0.02366,0.023730256,7.0256e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,48,0.02416,0.024230256,7.0256e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,49,0.02466,0.024730256,7.0256e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,50,0.02516,0.025230256,7.0256e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,51,0.02566,0.025730256,7.0256e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,52,0.02616,0.026230256,7.0256e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,53,0.02666,0.026730256,7.0256e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,54,0.02716,0.027230256,7.0256e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,55,0.02766,0.027730256,7.0256e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,56,0.02816,0.028230256,7.0256e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,57,0.02866,0.028730256,7.0256e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,58,0.02916,0.029230256,7.0256e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE03,59,0.02966,0.029730256,7.0256e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,0,0.00024,0.000294192,5.4192e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,1,0.00074,0.000794192,5.4192e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,2,0.00124,0.001294192,5.4192e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,3,0.00174,0.001794192,5.4192e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,4,0.00224,0.002294192,5.4192e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,5,0.00274,0.002794192,5.4192e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,6,0.00324,0.003294192,5.4192e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,7,0.00374,0.003794192,5.4192e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,8,0.00424,0.004294192,5.4192e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,9,0.00474,0.004794192,5.4192e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,10,0.00524,0.005294192,5.4192e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,11,0.00574,0.005794192,5.4192e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,12,0.00624,0.006294192,5.4192e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,13,0.00674,0.006794192,5.4192e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,14,0.00724,0.007294192,5.4192e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,15,0.00774,0.007794192,5.4192e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,16,0.00824,0.008294192,5.4192e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,17,0.00874,0.008794192,5.4192e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,18,0.00924,0.009294192,5.4192e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,19,0.00974,0.009794192,5.4192e-05,,True,,pre_fault
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,20,0.01024,0.010294192,5.4192e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,21,0.01074,0.010794192,5.4192e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,22,0.01124,0.011294192,5.4192e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,23,0.01174,0.011794192,5.4192e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,24,0.01224,0.012294192,5.4192e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,25,0.01274,0.012794192,5.4192e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,26,0.01324,0.013294192,5.4192e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,27,0.01374,0.013794192,5.4192e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,28,0.01424,0.014294192,5.4192e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,29,0.01474,0.014794192,5.4192e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,30,0.01524,0.015294192,5.4192e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,31,0.01574,0.015794192,5.4192e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,32,0.01624,0.016294192,5.4192e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,33,0.01674,0.016794192,5.4192e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,34,0.01724,0.017294192,5.4192e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,35,0.01774,0.017794192,5.4192e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,36,0.01824,0.018294192,5.4192e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,37,0.01874,0.018794192,5.4192e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,38,0.01924,0.019294192,5.4192e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,39,0.01974,0.019794192,5.4192e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,40,0.02024,0.020294192,5.4192e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,41,0.02074,0.020794192,5.4192e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,42,0.02124,0.021294192,5.4192e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,43,0.02174,0.021794192,5.4192e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,44,0.02224,0.022294192,5.4192e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,45,0.02274,0.022794192,5.4192e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,46,0.02324,0.023294192,5.4192e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,47,0.02374,0.023794192,5.4192e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,48,0.02424,0.024294192,5.4192e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,49,0.02474,0.024794192,5.4192e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,50,0.02524,0.025294192,5.4192e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,51,0.02574,0.025794192,5.4192e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,52,0.02624,0.026294192,5.4192e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,53,0.02674,0.026794192,5.4192e-05,,True,,post_recovery
structured20_auto,offline-approx-equivalence,l_sw06_sw11,BE04,54,0.02724,0.027294192,5.4192e-05,,True,,post_recovery
